SK_ID_CURR,TARGET
226135,0.11328442408533938
226136,0.04343182860308226
226137,0.051950451994665234
226138,0.09952306487798589
226139,0.07132214613688559
226140,0.044261918995292096
226141,0.1291459753994578
226142,0.05315949573637322
226143,0.05842875857590799
226144,0.054978575252722296
226145,0.08408140054852643
226146,0.054202262232173296
226147,0.0660318218529043
226148,0.19348754677554625
226149,0.0940764437181602
226150,0.09085168602794985
226151,0.06087880582502667
226152,0.12310352583755954
226153,0.08512787571189055
226154,0.15401184050908523
226155,0.2502919757994825
226156,0.1065789552303968
226157,0.0725659337055349
226158,0.09826093134974875
226159,0.03972201536907667
226160,0.05274200893673211
226161,0.06549400802289551
226162,0.04888801400027604
226163,0.0804244775660622
226164,0.03845148570954695
226165,0.018000895175486163
226166,0.08611336455994024
226167,0.09499507303001543
226168,0.04486970257055416
226169,0.03972501217400498
226170,0.07279459462439225
226171,0.07633095543298311
226172,0.149145235675017
226173,0.1919625510150612
226174,0.03013029529788712
226175,0.13797248635158244
226176,0.046692934462955436
226177,0.08167989519877461
226178,0.08518860704227009
226179,0.14776876992729154
226180,0.1299437765292167
226181,0.2639843685230724
226182,0.010667452246982338
226183,0.1654375985323966
226184,0.07097350728628847
226185,0.05163579504493683
226186,0.09009785746393632
226187,0.05074428906455607
226188,0.04946691623010103
226189,0.08962377695796522
226190,0.09346848555620486
226191,0.05566439603625455
226192,0.14025333860668565
226193,0.11012255913886612
226194,0.07142946827056461
226195,0.0962498396531528
226196,0.046756013273455944
226197,0.05878542825294951
226198,0.05833831620479418
226199,0.09817680665642747
226200,0.08573105478582349
226201,0.02618639777504999
226202,0.05737814284298755
226203,0.08442120407277502
226204,0.0883943484126699
226205,0.06167358816468692
226206,0.038095574028786244
226207,0.16440429130795983
226208,0.0651187586908254
226209,0.15194600513982937
226210,0.094820452098914
226211,0.04771648240850487
226212,0.05544612553402512
226213,0.0194446353537842
226214,0.08339242227388796
226215,0.08482993162647316
226216,0.07046775524106731
226217,0.06648460637355641
226218,0.07216050481619543
226219,0.259252476040179
226220,0.03097219040436196
226221,0.14833151294085645
226222,0.09330953719522796
226223,0.0693465000876756
226224,0.08853900419570271
226225,0.07019334596391533
226226,0.06701950646147187
226227,0.05639483633535016
226228,0.10989795894644606
226229,0.13257876765242446
226230,0.042282647561965814
226231,0.08183410966086622
226232,0.04351509552614555
226233,0.07536126824549377
226234,0.026682450208641222
226235,0.26838293167060456
226236,0.0757238972224209
226237,0.019496122298516657
226238,0.05486794376973782
226239,0.10018533750664399
226240,0.06710593740851772
226241,0.0721064084945388
226242,0.06154329895364203
226243,0.0014889657050358828
226244,0.06645051902795271
226245,0.07689198082827202
226246,0.1042139858473369
226247,0.06790375851003588
226248,0.078028676052575
226249,0.1009756604434719
226250,0.03614089238341701
226251,0.08263052217872292
226252,0.08806320726934848
226253,0.04887078914368104
226254,0.05879069776945456
226255,0.03588792268258506
226256,0.1569475030130819
226257,0.03082290966456954
226258,0.06352190894900357
226259,0.1964724442942947
226260,0.10393418881222455
226261,0.04253742020523012
226262,0.061189581811130135
226263,0.0917279493439592
226264,0.043656481020613036
226265,0.0346813619417692
226266,0.032834019288051505
226267,0.04223260033257516
226268,0.13421979606566892
226269,0.004276274121007545
226270,0.08684222329486481
226271,0.05402812137894905
226272,0.014313517091717423
226273,0.13102436379725707
226274,0.04802367510383143
226275,0.05115373912479817
226276,0.11256363238290255
226277,0.2590217322906971
226278,0.07503287331091321
226279,0.16996176810206054
226280,0.03815837305966768
226281,0.08278678518458112
226282,0.09084002350855153
226283,0.0709902363720377
226284,0.08092215727369449
226285,0.027875376497687405
226286,0.0859309711996417
226287,0.1131725400424861
226288,0.027879009411184544
226289,0.04648785735885769
226290,0.045475402651928135
226291,0.09508538026389499
226292,0.0500325047431936
226293,0.16343861240095048
226294,0.04152679049580717
226295,0.08153684999250775
226296,0.06982705546054975
226297,0.060048307591355154
226298,0.08042070483898364
226299,0.20055006029322014
226300,0.06327615691997233
226301,0.07304155046322519
226302,0.06401307411919376
226303,0.056261170930992456
226304,0.11737148222609217
226305,0.09789751307211747
226306,0.09338154425215511
226307,0.2966239720913025
226308,0.07311383082495972
226309,0.17479554540518727
226310,0.27687484075657587
226311,0.036599442214376394
226312,0.06749349225428096
226313,0.01808814493379329
226314,0.20366091043580675
226315,0.09299222256239727
226316,0.04814210218301666
226317,0.05653601225791911
226318,0.04513461545661385
226319,0.10450346962714006
226320,0.06361933641535275
226321,0.20019071728823234
226322,0.1019246818192277
226323,0.04152073298076584
226324,0.1095515176956376
226325,0.04457940319056401
226326,0.08238736398832876
226327,0.03719869981341511
226328,0.2172736847535387
226329,0.05770759266329128
226330,0.09515673319546086
226331,0.043687479992073903
226332,0.04683995144460784
226333,0.1755665448412535
226334,0.1007191425517434
226335,0.19125094994042124
226336,0.059629739816810294
226337,0.040427331185928
226338,0.11978924333409127
226339,0.09523173613969042
226340,0.06534587181384793
226341,0.09657520655238595
226342,0.07663440321129585
226343,0.13930369713729512
226344,0.10658762772160264
226345,0.16946730096624252
226346,0.07174332657597964
226347,0.034785723273512724
226348,0.0760916343453484
226349,0.08006846369788011
226350,0.12883425927351444
226351,0.037009783478987444
226352,0.04580022396713518
226353,0.07535606768990516
226354,0.06644007338717219
226355,0.07603450258700264
226356,0.04533208238527031
226357,0.02502461285077958
226358,0.2905960445654423
226359,0.23403753767834193
226360,0.09749131961302057
226361,0.0665400173061386
226362,0.06914663889081264
226363,0.1569045358997698
226364,0.07723570131837651
226365,0.04172028100698807
226366,0.04984640726378692
226367,0.07736640943961762
226368,0.1343142579993134
226369,0.04718855061467111
226370,0.08748619500860905
226371,0.06490706894951387
226372,0.0805338194973539
226373,0.07390163554786713
226374,0.08315183591318506
226375,0.066667948047195
226376,0.027152822553840102
226377,0.032405338145956614
226378,0.08767496833117065
226379,0.06846285481787248
226380,0.05879069776945456
226381,0.1194281561275707
226382,0.10041966511120315
226383,0.0875051076518132
226384,0.05132430498725916
226385,0.0735516239122467
226386,0.0676868381515784
226387,0.09209615666979967
226388,0.08777783822925653
226389,0.022842007555763506
226390,0.07074259961396014
226391,0.024686964945097117
226392,0.024243949979095295
226393,0.05227534820249733
226394,0.08838078364411796
226395,0.10362080758380644
226396,0.1990695676395789
226397,0.051703375453878604
226398,0.067287260601792
226399,0.04523443863846367
226400,0.11938548501752388
226401,0.06863984167207686
226402,0.14784654764866859
226403,0.044965192788607194
226404,0.08301126862953076
226405,0.05525777606116624
226406,0.033875540385615494
226407,0.0740981193717392
226408,0.13375927138806182
226409,0.04713355467158974
226410,0.07483433815828175
226411,0.08381862044734431
226412,0.15012080899539856
226413,0.06966616581389493
226414,0.05737814284298755
226415,0.18881160293778
226416,0.07467855054806548
226417,0.046693060713685626
226418,0.0869073836008125
226419,0.08228378091541953
226420,0.09014110109558443
226421,0.07839669894548225
226422,0.07825668227775665
226423,0.04620106500154173
226424,0.05883154331666839
226425,0.04027883779499748
226426,0.06321690041094227
226427,0.037738994939031434
226428,0.058315906761410276
226429,0.0656964273268775
226430,0.08394737404008817
226431,0.03901450461778694
226432,0.0675119000118563
226433,0.12023261973847749
226434,0.037962949281114586
226435,0.04075199328042607
226436,0.056515525206895456
226437,0.24510249686973204
226438,0.10689334530012111
226439,0.08596780667239408
226440,0.08449894578513163
226441,0.07031877596614308
226442,0.1358301626855094
226443,0.09245984005663631
226444,0.08441035069941112
226445,0.0836411768574112
226446,0.044461731616105456
226447,0.053275983794382836
226448,0.0659246852718057
226449,0.12334883725505501
226450,0.10324382835221056
226451,0.0719308793844052
226452,0.15525956264778695
226453,0.0944319905320861
226454,0.04618707055652668
226455,0.12431150308533549
226456,0.06080019253792614
226457,0.09601767076923765
226458,0.09508377536784694
226459,0.09185420192197767
226460,0.12292418490499557
226461,0.11924007406923827
226462,0.09732591857757665
226463,0.06823996506453567
226464,0.24469465038754287
226465,0.2878791087500139
226466,0.1305015886890106
226467,0.07188446095413352
226468,0.06961393777589349
226469,0.044203872774754994
226470,0.13684687326966347
226471,0.0685825206072159
226472,0.09124229372245568
226473,0.046340525504385395
226474,0.040478615108176796
226475,0.034963414129772975
226476,0.10188297523342467
226477,0.07177600602352827
226478,0.0709017208356158
226479,0.15168796192976042
226480,0.0821599493925976
226481,0.057194037758506136
226482,0.056418767831395114
226483,0.05399614943222478
226484,0.046936724316786575
226485,0.050153343045497234
226486,0.049191939140212936
226487,0.0528540079015768
226488,0.07723461829837598
226489,0.08618093792294049
226490,0.09734739776965366
226491,0.046610708368594385
226492,0.05353365322600768
226493,0.13202758968507947
226494,0.04849867651555706
226495,0.07757022373707217
226496,0.14550897064367693
226497,0.13137159495356215
226498,0.07766086529382403
226499,0.08102689934697561
226500,0.06989692325195243
226501,0.03277361292980481
226502,0.07854495542627869
226503,0.049698641689926715
226504,0.06816059325988003
226505,0.04721073254038269
226506,0.047082254531890876
226507,0.07136030422351672
226508,0.12464181976823978
226509,0.05764454035499985
226510,0.045978111314893724
226511,0.08703882636822798
226512,0.04998336226706392
226513,0.0419251509780129
226514,0.11086487034579731
226515,0.07109563634983791
226516,0.039549013363655114
226517,0.1314477163604219
226518,0.081237492977082
226519,0.08950253051275299
226520,0.0787563933839191
226521,0.07200669771982988
226522,0.1295734864530165
226523,0.09072019107885058
226524,0.0831658954617569
226525,0.09252581181718594
226526,0.1317672984409576
226527,0.07330292443158326
226528,0.006878597577925777
226529,0.046597430577055184
226530,0.05241131624045312
226531,0.07013066287889697
226532,0.07734300572824436
226533,0.03202259168009216
226534,0.0745352429037504
226535,0.08827246171314058
226536,0.11499415016232986
226537,0.043182079948868975
226538,0.028282774532426516
226539,0.06100099900399557
226540,0.21611235732215434
226541,0.051175644515655073
226542,0.024763970658885297
226543,0.07554678724946873
226544,0.07095683000584316
226545,0.052559242969762304
226546,0.055743396597827254
226547,0.055792496671024205
226548,0.0843875618580729
226549,0.07674313437454165
226550,0.03850587488999084
226551,0.15651191569056577
226552,0.053059212453997945
226553,0.09781264320555608
226554,0.07190402174761182
226555,0.05142119831786149
226556,0.0776414759708752
226557,0.11865529229665654
226558,0.05341369164859873
226559,0.041997800604125377
226560,0.05107404200970315
226561,0.06983465700896527
226562,0.06328954473377635
226563,0.07135798003546699
226564,0.10515803892752924
226565,0.04798938243001197
226566,0.07349240113166705
226567,0.11426515226852263
226568,0.18884964892847164
226569,0.056255886960175
226570,0.04444078374136768
226571,0.04283202931544898
226572,0.043249062603046735
226573,0.16612344113984306
226574,0.02688191985473051
226575,0.05227651636652271
226576,0.09564279922991886
226577,0.038636328318994745
226578,0.05961287336216199
226579,0.06827618769634326
226580,0.045221611315395496
226581,0.1291826452758503
226582,0.18762028693106328
226583,0.1187600283284635
226584,0.05276330101394782
226585,0.04812483021425968
226586,0.07464136346196301
226587,0.04914606219265424
226588,0.13800368966797
226589,0.08369002218928684
226590,0.08585136094904587
226591,0.05858134215561199
226592,0.04302593624906778
226593,0.09685569933697963
226594,0.009675225272333944
226595,0.06788620209732167
226596,0.04482405694148359
226597,0.1393491777401489
226598,0.01906349568253718
226599,0.0991570192848084
226600,0.08009661167905564
226601,0.18899318104113622
226602,0.06989663732345269
226603,0.13410112093913612
226604,0.06678278826886336
226605,0.046958051244273886
226606,0.057339891276861774
226607,0.09343456906110884
226608,0.06311106264457518
226609,0.07371263363445918
226610,0.1218011964384437
226611,0.051093620606557255
226612,0.08110264943405258
226613,0.053453201494798125
226614,0.12136007869229172
226615,0.08928296568105737
226616,0.06777632096651191
226617,0.10527696065919942
226618,0.13196483087091693
226619,0.1690874981055646
226620,0.05672109010862834
226621,0.042800605306215156
226622,0.016718836306385577
226623,0.10096482052564681
226624,0.21239141495867708
226625,0.06823134863378408
226626,0.07299230990124789
226627,0.06972458703704153
226628,0.09264219061685827
226629,0.06966206530788993
226630,0.05279787070758728
226631,0.054517950601503634
226632,0.15038940400364706
226633,0.14098940824513354
226634,0.13769642215682498
226635,0.05492318645637246
226636,0.08741228022677598
